,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
0,HLA-DRA,HLA-DRA,-4.079346091863504,0.62527937,0.3235294117647059,7.335845800967663e-21,0.054929498961446055,-1.1682722127330678,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.7286889324582443,0.0070420196762750005,17.527489,2.4380064,0.22058823529411764,True
1,HLA-DRA,HLA-DRA,-4.079346091863504,0.62527937,0.3235294117647059,7.335845800967663e-21,0.054929498961446055,-1.1682722127330678,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.7286889324582443,1.7153837232114257e-05,17.527489,0.86704636,0.0,False
2,HLA-DQA2,HLA-DQA2,-2.7673803374554553,0.19695589,0.11764705882352941,5.1899177572168744e-15,0.0,-0.9499643259818965,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.00037178296099189004,0.0070420196762750005,7.4193964,2.4380064,0.0,False
3,HLA-DQA2,HLA-DQA2,-2.7673803374554553,0.19695589,0.11764705882352941,5.1899177572168744e-15,0.0,-0.9499643259818965,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.00037178296099189004,1.7153837232114257e-05,7.4193964,0.86704636,0.0,False
4,HLA-DQA1,HLA-DQA1,-3.4323616540832167,0.25389707,0.16176470588235295,4.957196569997411e-16,0.0,-0.9751603941601471,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.00223003302943224,0.0070420196762750005,9.060017,2.4380064,0.0,False
5,HLA-DQA1,HLA-DQA1,-3.4323616540832167,0.25389707,0.16176470588235295,4.957196569997411e-16,0.0,-0.9751603941601471,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.00223003302943224,1.7153837232114257e-05,9.060017,0.86704636,0.0,False
6,HLA-DRB1,HLA-DRB1,-3.0381876296776453,0.853603,0.38235294117647056,5.120913590891061e-21,0.06700763372833551,-1.1775738218619884,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.9968469735282949,0.0070420196762750005,17.608295,2.4380064,0.22058823529411764,True
7,HLA-DRB1,HLA-DRB1,-3.0381876296776453,0.853603,0.38235294117647056,5.120913590891061e-21,0.06700763372833551,-1.1775738218619884,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.9968469735282949,1.7153837232114257e-05,17.608295,0.86704636,0.0,False
8,HLA-DQB1,HLA-DQB1,-2.6096321194673178,0.40177944,0.27941176470588236,1.2287301926134905e-12,0.04766721012975883,-0.834994600600881,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.07093269764542146,0.0070420196762750005,8.894551,2.4380064,0.22058823529411764,True
9,HLA-DQB1,HLA-DQB1,-2.6096321194673178,0.40177944,0.27941176470588236,1.2287301926134905e-12,0.04766721012975883,-0.834994600600881,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.07093269764542146,1.7153837232114257e-05,8.894551,0.86704636,0.0,False
10,ANXA1,ANXA1,0.09373430018137752,1.1364266,0.5882352941176471,0.7759203495825141,0.17663547189140305,0.0035488801352699614,6.489,0.5957875,FPR1,FPR1,-0.4724335727683241,0.0,0.0,0.19054688437644773,0.0,-0.3029392617678112,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.9999999585392532,0.0,11.755939,0.66589344,0.0,False
11,HLA-DPB1,HLA-DPB1,-3.863597717768557,0.4968235,0.25,2.951918993993391e-21,0.011153491134845872,-1.1704310223451873,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.2791671100791594,0.0070420196762750005,15.027288,2.4380064,0.22058823529411764,True
12,HLA-DPB1,HLA-DPB1,-3.863597717768557,0.4968235,0.25,2.951918993993391e-21,0.011153491134845872,-1.1704310223451873,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.2791671100791594,1.7153837232114257e-05,15.027288,0.86704636,0.0,False
14,LCK,LCK,1.5311963629707326,1.6345147,0.8382352941176471,1.1254715572869193e-17,0.27286563593319435,1.2275843984661652,6.489,0.5957875,CD8B,CD8A_CD8B,-0.47933396500846065,0.058367647,0.029411764705882353,0.17440304870085988,0.0,-0.2562754645195829,CD4+/CD25 T Reg,CD4+/CD25 T Reg,1.0,1.5706783095945905e-06,8.552524,3.0607808,0.0,False
15,HLA-DPA1,HLA-DPA1,-3.849232897066674,0.50217646,0.27941176470588236,2.0059734711423045e-22,0.04841848107146818,-1.2256520387361505,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.29613325767628385,0.0070420196762750005,15.136278,2.4380064,0.22058823529411764,True
16,HLA-DPA1,HLA-DPA1,-3.849232897066674,0.50217646,0.27941176470588236,2.0059734711423045e-22,0.04841848107146818,-1.2256520387361505,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.29613325767628385,1.7153837232114257e-05,15.136278,0.86704636,0.0,False
17,HLA-DMA,HLA-DMA,-2.15469948538649,0.24420589,0.16176470588235295,1.3977748986999176e-11,0.0,-0.8165500752461677,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.001674534450213287,0.0070420196762750005,7.3444376,2.4380064,0.0,False
18,HLA-DMB,HLA-DMB,-2.1165403122809896,0.028941177,0.014705882352941176,8.133457002793194e-11,0.0,-0.8174842384340417,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,4.0093211608775286e-07,0.0070420196762750005,4.388339,2.4380064,0.0,False
